customerID,tenure,MonthlyCharges,TotalCharges,PaymentMethod_Credit card (automatic),StreamingTV_No internet service,TechSupport_Yes,Contract_One year,StreamingMovies_Yes,StreamingMovies_No internet service,OnlineSecurity_No internet service,StreamingTV_Yes,TechSupport_No internet service,OnlineBackup_Yes,MultipleLines_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,InternetService_No,InternetService_Fiber optic,OnlineBackup_No internet service,PaymentMethod_Electronic check,PaymentMethod_Mailed check,MultipleLines_No phone service,OnlineSecurity_Yes,Contract_Two year,gender,SeniorCitizen,Partner,PhoneService,PaperlessBilling,Dependents
10105,12,65,780,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0
10106,30,85,2550,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1
10107,8,40,320,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1
10108,20,95,1900,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0
10109,6,55,330,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1
10110,15,70,1050,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0
10111,25,100,2500,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1
10112,10,45,450,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
10113,18,75,1350,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0
10114,9,60,540,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1
10115,40,110,4400,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1
